filename,transcript,korean,gender,speed,pitch
0292.wav,diesem kaputten Auto,이 고장난 자동차에게,male,0.807,0.927
0293.wav,eine sympathische Erwachsene,한 호감 가는 어른이,male,0.916,0.893
0294.wav,dieser gefährlichen Mannschaft,이 위험한 팀에게,female,0.926,1.063
0295.wav,dieses notwendige Frühstück,이 필요한 아침 식사를,male,0.881,0.918
0296.wav,einer einfachen Ordnung,한 간단한 질서에게,male,0.95,0.891
0297.wav,dieser natürlichen Bahnsteige,이 자연적인 승강장들의,male,0.921,0.883
0298.wav,ein schlimmes Erdgeschoss,한 심각한 1층이,female,0.948,1.081
0299.wav,eines bunten Ladens,한 다채로운 상점의,female,0.925,1.121
0300.wav,diesen leren Bewerbungen,이 텅 빈 지원서들에게,male,0.949,0.915
0301.wav,ein braunes Getränk,한 갈색의 음료를,male,0.885,0.889
0302.wav,ein ruhiger Zucker,한 조용한 설탕이,male,0.816,0.934
0303.wav,dieses weiten Busses,이 넓은 버스의,female,0.889,1.076
0304.wav,eine schlechte Unterschrift,한 나쁜 서명을,male,0.869,0.938
0305.wav,diese einfache Datei,이 간단한 파일을,female,0.866,1.105
0306.wav,dieser schwarzen Nachbarinnen,이 검은 여이웃들의,male,0.95,0.9
0307.wav,eines möglichen Antwortbogens,한 가능한 답안지의,female,0.935,1.074
0308.wav,diese günstigen Uhren,이 저렴한 시계들이,male,0.937,0.899
0309.wav,diese alten Straßenbahnen,이 오래된 전차들을,male,0.931,0.884
0310.wav,einer alten Menge,한 오래된 양에게,male,0.846,0.94
0311.wav,eine nette Bekannte,한 친절한 지인이,male,0.821,0.895
0312.wav,diese furchtbaren Gleise,이 끔찍한 선로들이,female,0.929,1.117
0313.wav,ein leises Haar,한 조용한 머리카락이,female,0.822,1.075
0314.wav,diese leren Reiseführer,이 텅 빈 여행 가이드들을,female,0.881,1.071
0315.wav,diese schädlichen Erfahrungen,이 해로운 경험들이,female,0.934,1.106
0316.wav,einer starken Partnerin,한 강한 여파트너의,male,0.933,0.901
0317.wav,einer reichen Mail,한 부유한 메일에게,male,0.805,0.89
0318.wav,dieses tollen Wagens,이 멋진 자동차의,female,0.809,1.065
0319.wav,einer hellen Wohnung,한 밝은 집의,male,0.85,0.887
0320.wav,diese sicheren Fragen,이 안전한 질문들이,male,0.828,0.903
0321.wav,diese wichtige Kultur,이 중요한 문화가,male,0.807,0.935
0322.wav,diesen freien Empfänger,이 자유로운 수신자를,female,0.922,1.079
0323.wav,diese leichte Tür,이 가벼운 문을,female,0.903,1.063
0324.wav,dieser willkommenen Kette,이 환영받는 목걸이에게,female,0.809,1.114
0325.wav,eines ruhigen Ausflugs,한 조용한 소풍의,female,0.861,1.072
0326.wav,dieses starken Fests,이 강한 축제의,female,0.908,1.069
0327.wav,ein böser Beruf,한 화난 직업이,male,0.812,0.901
0328.wav,diesen neuen Problemen,이 새로운 문제들에게,female,0.851,1.13
0329.wav,diesen süßen Kollegen,이 달콤한 동료를,female,0.846,1.073
0330.wav,diese guten Interviews,이 좋은 인터뷰들이,male,0.853,0.909
0331.wav,diesem kalten Reisebüro,이 차가운 여행사에게,female,0.875,1.114
0332.wav,dieses dringende Schlafzimmer,이 긴급한 침실이,female,0.822,1.092
0333.wav,eine notwendige Homepage,한 필요한 홈페이지를,male,0.835,0.931
0334.wav,dieser leichten Cafés,이 가벼운 카페들의,male,0.915,0.888
0335.wav,eine dunkle Straße,한 어두운 거리가,male,0.835,0.936
0336.wav,dieser deutlichen Butter,이 명확한 버터의,female,0.858,1.12
0337.wav,diesem fantastischen Geburtstag,이 환상적인 생일에게,male,0.86,0.898
0338.wav,einem freien Appetit,한 자유로운 식욕에게,male,0.877,0.9
0339.wav,ein schlechtes Wiedersehen,한 나쁜 재회가,female,0.932,1.077
0340.wav,diesen pünktlichen Ketten,이 시간을 지키는 목걸이들에게,female,0.933,1.095
0341.wav,eine einfache Menge,한 간단한 양이,female,0.909,1.073
0342.wav,diesen interessanten Geburtstag,이 흥미로운 생일을,male,0.921,0.93
0343.wav,einer schwarzen Tante,한 검은 이모의,male,0.889,0.933
0344.wav,eine frische Tasche,한 신선한 가방을,male,0.928,0.901
0345.wav,dieser internationalen Mails,이 국제적인 메일들의,male,0.928,0.919
0346.wav,diese komischen Fächer,이 이상한 과목들을,female,0.922,1.095
0347.wav,ein kurzes Taschengeld,한 짧은 용돈이,male,0.82,0.91
0348.wav,eines guten Aufzugs,한 좋은 엘리베이터의,male,0.849,0.915
0349.wav,eine langweilige Reihe,한 지루한 줄이,male,0.835,0.905
0350.wav,eines privaten Koffers,한 개인적인 여행 가방의,male,0.895,0.904
0351.wav,einer schlimmen Suppe,한 심각한 수프에게,female,0.876,1.104
0352.wav,einer hässlichen Klasse,한 못생긴 학급에게,female,0.897,1.077
0353.wav,dieser gefährlichen Lust,이 위험한 욕구에게,female,0.859,1.093
0354.wav,ein gefährlicher Quatsch,한 위험한 헛소리가,male,0.856,0.929
