filename,transcript,korean,gender,speed,pitch
0033.wav,dieser toten Halle,이 죽은 홀의,male,0.875,0.901
0034.wav,ein schriftliches Büro,한 서면의 사무실이,female,0.89,1.089
0035.wav,diesen deutlichen Rezeptionen,이 명확한 리셉션들에게,female,0.907,1.126
0036.wav,einem frühen Durst,한 이른 갈증에게,female,0.838,1.12
0037.wav,einen praktischen Saft,한 실용적인 주스를,female,0.869,1.06
0038.wav,ein wahres Kino,한 진실한 영화관이,female,0.904,1.083
0039.wav,eines schlechten Vornames,한 나쁜 이름의,male,0.813,0.938
0040.wav,eine berühmte Zahl,한 유명한 숫자를,male,0.922,0.91
0041.wav,dieser scharfen Tafel,이 날카로운 칠판에게,female,0.886,1.11
0042.wav,dieses sichere Glas,이 안전한 유리잔이,male,0.856,0.935
0043.wav,diese sauberen Theater,이 깨끗한 극장들을,female,0.802,1.129
0044.wav,diese späte Ahnung,이 늦은 짐작을,female,0.87,1.126
0045.wav,ein böser Ausflug,한 화난 소풍이,female,0.894,1.109
0046.wav,eines heißen Flusses,한 뜨거운 강의,male,0.885,0.887
0047.wav,eine schwere Ordnung,한 무거운 질서가,male,0.897,0.926
0048.wav,dieses typische Tennis,이 전형적인 테니스를,female,0.912,1.125
0049.wav,einer schlimmen Universität,한 심각한 대학교의,female,0.872,1.127
0050.wav,einer tollen Sonne,한 멋진 태양에게,female,0.814,1.06
0051.wav,diese lere Sprache,이 텅 빈 언어가,female,0.945,1.079
0052.wav,diese bequeme U-Bahn,이 편안한 지하철을,female,0.902,1.076
0053.wav,einer langweiligen Mütze,한 지루한 모자의,male,0.938,0.888
0054.wav,dieses superen Busses,이 훌륭한 버스의,male,0.939,0.882
0055.wav,diese alten Ideen,이 오래된 아이디어들을,female,0.86,1.11
0056.wav,diese berühmten Reinigungen,이 유명한 세탁소들이,female,0.828,1.063
0057.wav,einem schweren Vorname,한 무거운 이름에게,female,0.802,1.129
0058.wav,diesen gelben Universitäten,이 노란 대학교들에게,female,0.859,1.119
0059.wav,diesem superen Zucker,이 훌륭한 설탕에게,female,0.809,1.069
0060.wav,diese schaden Künste,이 아쉬운 예술들을,female,0.856,1.06
0061.wav,dieses warme Foto,이 따뜻한 사진을,male,0.841,0.887
0062.wav,diese furchtbaren Studenten,이 끔찍한 학생들이,female,0.95,1.107
0063.wav,einen praktischen Antwortbogen,한 실용적인 답안지를,male,0.867,0.893
0064.wav,ein elegantes Wort,한 우아한 단어를,female,0.826,1.076
0065.wav,dieser engen Menge,이 좁은 양의,female,0.892,1.103
0066.wav,diesen wichtigen Kleidern,이 중요한 드레스들에게,female,0.866,1.107
0067.wav,dieses elektronische Licht,이 전자의 빛이,male,0.845,0.907
0068.wav,dieser beliebte Appetit,이 인기 있는 식욕이,male,0.807,0.895
0069.wav,eine späte Seife,한 늦은 비누가,female,0.804,1.073
0070.wav,dieses weiten Jobs,이 넓은 직업의,male,0.898,0.921
0071.wav,einer gleichen Banane,한 같은 바나나에게,female,0.846,1.108
0072.wav,diesem bösen Rad,이 화난 바퀴에게,female,0.909,1.062
0073.wav,ein spannendes Gerät,한 흥미진진한 장치가,female,0.908,1.125
0074.wav,einer fremden Lüge,한 낯선 거짓말에게,male,0.917,0.915
0075.wav,einer interessanten Minute,한 흥미로운 분의,female,0.815,1.119
0076.wav,einen einfachen Ausflug,한 간단한 소풍을,male,0.825,0.887
0077.wav,einen romantischen Durst,한 낭만적인 갈증을,male,0.874,0.897
0078.wav,einem schnellen Fahrrad,한 빠른 자전거에게,male,0.803,0.923
0079.wav,eines modernen Stresses,한 현대적인 스트레스의,female,0.904,1.12
0080.wav,diesen wahren Plätzen,이 진실한 광장들에게,female,0.863,1.122
0081.wav,einer eleganten Schwester,한 우아한 자매에게,female,0.813,1.117
0082.wav,ein sympathischer Vater,한 호감 가는 아버지가,female,0.886,1.098
0083.wav,dieses spannende Heft,이 흥미진진한 공책을,male,0.914,0.901
0084.wav,dieser romantischen Flugzeuge,이 낭만적인 비행기들의,female,0.871,1.125
0085.wav,ein schöner See,한 아름다운 호수가,male,0.876,0.931
0086.wav,einem aktuellen Unterricht,한 최신의 수업에게,female,0.872,1.097
0087.wav,diese supere Wurst,이 훌륭한 소시지를,female,0.802,1.114
0088.wav,diese deutlichen Wiedersehen,이 명확한 재회들을,male,0.82,0.933
0089.wav,ein roter Schirm,한 빨간 우산이,female,0.862,1.086
0090.wav,einen ehrlichen Touristen,한 솔직한 관광객을,male,0.931,0.896
0091.wav,einen jungen Kunden,한 젊은 고객을,male,0.887,0.93
0092.wav,einem modernen Gast,한 현대적인 손님에게,male,0.904,0.934
0093.wav,diese ruhigen Links,이 조용한 링크들이,female,0.861,1.094
0094.wav,dieser schweren E-Mails,이 무거운 이메일들의,female,0.823,1.081
0095.wav,diesem hässlichen Wasser,이 못생긴 물에게,female,0.889,1.076
0096.wav,einer günstigen Kosmetik,한 저렴한 화장품의,female,0.833,1.128
0097.wav,ein ruhiges Flugzeug,한 조용한 비행기가,male,0.836,0.906
0098.wav,diese stressigen Smartphones,이 스트레스가 많은 스마트폰들이,female,0.929,1.075
0099.wav,eine praktische Rezeption,한 실용적인 리셉션을,female,0.89,1.1
0100.wav,ein enges Bein,한 좁은 다리가,female,0.852,1.095
0101.wav,einer grünen Frau,한 초록의 여자에게,female,0.892,1.118
0102.wav,diesen komischen Größen,이 이상한 크기들에게,male,0.817,0.897
0103.wav,diese blauen Flaschen,이 파란 병들을,female,0.82,1.088
0104.wav,diese leren Künste,이 텅 빈 예술들이,male,0.924,0.939
0105.wav,eines ruhigen Kontakts,한 조용한 연락의,male,0.916,0.929
0106.wav,ein großer Glückwunsch,한 큰 축하가,male,0.926,0.896
0107.wav,diese große Bäckerei,이 큰 빵집이,male,0.804,0.894
0108.wav,diese schlechten Äpfel,이 나쁜 사과들이,female,0.815,1.075
0109.wav,diese hässlichen Gespräche,이 못생긴 대화들이,female,0.808,1.109
0110.wav,diese einfachen Brote,이 간단한 빵들이,male,0.934,0.909
0111.wav,dieses alten Käses,이 오래된 치즈의,female,0.874,1.105
0112.wav,diese schweren Unfälle,이 무거운 사고들을,male,0.878,0.901
0113.wav,eines richtigen Angebots,한 올바른 제안의,male,0.849,0.903
0114.wav,ein graues Baby,한 회색의 아기가,female,0.839,1.07
0115.wav,ein schweres Paar,한 무거운 한 쌍이,male,0.91,0.893
0116.wav,ein natürlicher Zahn,한 자연적인 이가,male,0.943,0.909
0117.wav,einer dünnen Katze,한 얇은 고양이에게,female,0.817,1.06
0118.wav,einen gefährlichen Titel,한 위험한 제목을,female,0.813,1.079
0119.wav,einer hohen Schülerin,한 높은 여학생의,female,0.844,1.116
0120.wav,diese langen Spiele,이 긴 게임들이,female,0.862,1.114
0121.wav,eine normale Person,한 보통의 사람을,female,0.889,1.068
0122.wav,diese weißen Inseln,이 흰 섬들이,female,0.912,1.099
0123.wav,einer klaren Mitte,한 명확한 가운데의,female,0.811,1.079
0124.wav,dieser wunderbaren Person,이 훌륭한 사람에게,male,0.948,0.887
0125.wav,diese guten Anzeigen,이 좋은 광고들이,male,0.937,0.921
0126.wav,eine neue Kunst,한 새로운 예술이,female,0.919,1.062
0127.wav,dieser supere Durst,이 훌륭한 갈증이,male,0.939,0.929
0128.wav,einem langweiligen Mantel,한 지루한 외투에게,male,0.838,0.892
0129.wav,ein großes Doppelzimmer,한 큰 2인실이,male,0.81,0.925
0130.wav,eine freie Polizei,한 자유로운 경찰이,female,0.824,1.096
0131.wav,diesen wunderbaren Kartoffeln,이 훌륭한 감자들에게,male,0.88,0.893
0132.wav,ein grauer Rucksack,한 회색의 배낭이,female,0.9,1.127
0133.wav,diese schwierige Mode,이 어려운 패션을,female,0.944,1.064
0134.wav,dieser aktuellen E-Mails,이 최신의 이메일들의,female,0.935,1.087
0135.wav,diese billigen Ringe,이 싼 반지들이,female,0.919,1.065
0136.wav,einen späten Job,한 늦은 직업을,female,0.93,1.094
0137.wav,einen schnellen Hamburger,한 빠른 햄버거를,male,0.803,0.935
0138.wav,einer direkten Straße,한 직접적인 거리에게,female,0.808,1.084
0139.wav,diese nassen Kameras,이 젖은 카메라들을,male,0.805,0.886
0140.wav,diese warmen Dörfer,이 따뜻한 마을들이,male,0.923,0.923
0141.wav,einen stressigen Basketball,한 스트레스가 많은 농구를,female,0.931,1.097
0142.wav,dieses langweilige Eis,이 지루한 아이스크림을,female,0.862,1.105
0143.wav,eine glückliche Ehefrau,한 행복한 아내가,male,0.832,0.929
0144.wav,ein fremder Mittag,한 낯선 정오가,female,0.823,1.118
0145.wav,eine gleiche Zitrone,한 같은 레몬을,male,0.807,0.9
0146.wav,einer romantischen Ampel,한 낭만적인 신호등에게,male,0.933,0.893
0147.wav,dieses falsche Tablet,이 틀린 태블릿이,male,0.815,0.898
0148.wav,diesen langweiligen Müll,이 지루한 쓰레기를,female,0.855,1.072
0149.wav,diesen gefährlichen Saft,이 위험한 주스를,male,0.895,0.91
0150.wav,eine pünktliche Stadt,한 시간을 지키는 도시가,male,0.931,0.896
0151.wav,ein ruhiges Fenster,한 조용한 창문을,female,0.803,1.106
0152.wav,eine berühmte Angst,한 유명한 두려움이,male,0.867,0.893
0153.wav,einer fremden Pflanze,한 낯선 식물의,female,0.866,1.105
0154.wav,dieses starke Bett,이 강한 침대가,female,0.896,1.078
0155.wav,dieser grüne Aufzug,이 초록의 엘리베이터가,male,0.917,0.888
0156.wav,diesen pünktlichen Durst,이 시간을 지키는 갈증을,female,0.8,1.121
0157.wav,einer einfachen Tasche,한 간단한 가방에게,male,0.899,0.881
0158.wav,eines nützlichen Bauchs,한 유용한 배의,female,0.933,1.067
0159.wav,dieses einfachen Koffers,이 간단한 여행 가방의,female,0.818,1.116
0160.wav,dieser fantastische Wagen,이 환상적인 자동차가,male,0.871,0.902
0161.wav,einen schlimmen Chat,한 심각한 채팅을,female,0.872,1.115
0162.wav,einem geborenen Bett,한 태어난 침대에게,male,0.841,0.907
0163.wav,diese freiwillige Erwachsenen,이 자발적인 어른을,female,0.814,1.076
0164.wav,einen wahren Empfänger,한 진실한 수신자를,female,0.901,1.129
0165.wav,ein elektrisches Zelt,한 전기의 텐트가,female,0.828,1.106
0166.wav,diesem bunten Kühlschrank,이 다채로운 냉장고에게,male,0.883,0.885
0167.wav,einer schaden Tafel,한 아쉬운 칠판의,female,0.897,1.121
0168.wav,diesem fantastischen Pferd,이 환상적인 말에게,male,0.92,0.883
0169.wav,eine romantische Bitte,한 낭만적인 부탁을,male,0.902,0.935
0170.wav,einer stressigen Reihe,한 스트레스가 많은 줄에게,female,0.801,1.072
0171.wav,einer stressigen Wolke,한 스트레스가 많은 구름에게,female,0.829,1.063
0172.wav,ein totes Fenster,한 죽은 창문이,male,0.859,0.903
0173.wav,dieser eleganten Adresse,이 우아한 주소의,male,0.947,0.937
0174.wav,diese schädliche Führung,이 해로운 안내가,male,0.845,0.921
0175.wav,eine reiche Ruhe,한 부유한 평온을,female,0.925,1.093
0176.wav,dieser geborenen Seife,이 태어난 비누에게,male,0.859,0.908
0177.wav,einer leren Mode,한 텅 빈 패션의,female,0.863,1.095
0178.wav,eines nassen Tellers,한 젖은 접시의,male,0.84,0.917
0179.wav,diese enge Gabel,이 좁은 포크를,male,0.875,0.891
0180.wav,ein schlechtes Bett,한 나쁜 침대를,male,0.946,0.917
0181.wav,diesen romantischen Mannschaften,이 낭만적인 팀들에게,female,0.829,1.061
0182.wav,dieser bösen Vornamen,이 화난 이름들의,male,0.948,0.904
0183.wav,ein schlechtes Ausland,한 나쁜 해외가,female,0.947,1.106
0184.wav,diesem dicken Besuch,이 뚱뚱한 방문에게,female,0.806,1.068
0185.wav,ein gleiches Gegenteil,한 같은 반대가,male,0.875,0.915
0186.wav,einem ruhigen Comic,한 조용한 만화에게,female,0.944,1.06
0187.wav,diese willkommenen Blumen,이 환영받는 꽃들이,female,0.928,1.064
0188.wav,diesem geborenen Internet,이 태어난 인터넷에게,male,0.903,0.9
0189.wav,einer wichtigen Mail,한 중요한 메일에게,female,0.826,1.103
0190.wav,eine leise Verspätung,한 조용한 지연을,male,0.864,0.918
0191.wav,dieser komischen Orange,이 이상한 오렌지에게,female,0.88,1.067
0192.wav,diese schwierigen Restaurants,이 어려운 식당들을,female,0.922,1.093
0193.wav,diese enge Zeitung,이 좁은 신문이,female,0.869,1.111
0194.wav,dieses schlimmen Hamburgers,이 심각한 햄버거의,male,0.895,0.897
0195.wav,einer schmutzigen Heizung,한 더러운 난방의,male,0.846,0.887
0196.wav,dieses große Wort,이 큰 단어를,male,0.893,0.901
0197.wav,diesen leichten Schulen,이 가벼운 학교들에게,male,0.934,0.888
0198.wav,dieser starken Glückwünsche,이 강한 축하들의,female,0.825,1.092
0199.wav,einer schlimmen Note,한 심각한 점수에게,female,0.856,1.114
0200.wav,eine lere Heimat,한 텅 빈 고향이,female,0.867,1.071
0201.wav,eines nützlichen Radiergummis,한 유용한 지우개의,female,0.915,1.083
0202.wav,einer schweren Katze,한 무거운 고양이에게,male,0.834,0.924
0203.wav,dieses große Schloss,이 큰 성이,female,0.877,1.111
0204.wav,eine beliebte Tasse,한 인기 있는 컵이,male,0.908,0.912
0205.wav,diesen natürlichen Säften,이 자연적인 주스들에게,male,0.929,0.882
0206.wav,diesem kalten Klavier,이 차가운 피아노에게,female,0.876,1.121
0207.wav,diese aktuellen Basketbälle,이 최신의 농구들을,female,0.949,1.115
0208.wav,eines beliebten Grußes,한 인기 있는 인사의,male,0.827,0.882
0209.wav,dieses schmutzigen Laptops,이 더러운 노트북의,male,0.877,0.918
0210.wav,einem grünen Hotel,한 초록의 호텔에게,female,0.807,1.069
0211.wav,diesen freien Berufen,이 자유로운 직업들에게,male,0.886,0.906
0212.wav,dieses hässliche Studium,이 못생긴 대학 공부가,male,0.948,0.94
0213.wav,ein schädlicher Park,한 해로운 공원이,female,0.863,1.089
0214.wav,ein praktisches Tier,한 실용적인 동물이,male,0.947,0.916
0215.wav,diese netten Väter,이 친절한 아버지들이,male,0.924,0.935
0216.wav,dieser leren Kinos,이 텅 빈 영화관들의,male,0.937,0.901
0217.wav,ein warmer Supermarkt,한 따뜻한 슈퍼마켓이,female,0.889,1.067
0218.wav,diese falschen Texte,이 틀린 텍스트들을,male,0.843,0.886
0219.wav,eine klare Stadt,한 명확한 도시가,male,0.941,0.908
0220.wav,diesen hellen Krankenhäusern,이 밝은 병원들에게,male,0.82,0.889
0221.wav,einem wahren Schiff,한 진실한 배에게,male,0.917,0.926
0222.wav,ein beliebter Pass,한 인기 있는 여권이,male,0.884,0.894
0223.wav,eines nebligen Hotels,한 안개 낀 호텔의,female,0.824,1.106
0224.wav,dieser schweren Ziele,이 무거운 목표들의,female,0.808,1.101
0225.wav,diese hohen U-Bahnen,이 높은 지하철들을,male,0.853,0.897
0226.wav,einen schriftlichen Kaffee,한 서면의 커피를,female,0.933,1.101
0227.wav,diese normalen Jobs,이 보통의 직업들이,female,0.903,1.075
0228.wav,eine tolle Ärztin,한 멋진 여의사를,female,0.886,1.093
0229.wav,dieser reichen Gruppe,이 부유한 그룹에게,female,0.934,1.079
0230.wav,diese harte Pizza,이 딱딱한 피자가,male,0.914,0.938
0231.wav,ein hartes E-Book,한 딱딱한 전자책이,female,0.911,1.121
0232.wav,diesem süßen Touristen,이 달콤한 관광객에게,female,0.825,1.094
0233.wav,dieser typische Schirm,이 전형적인 우산이,female,0.918,1.095
0234.wav,diese modernen Sofas,이 현대적인 소파들을,male,0.81,0.906
0235.wav,einer schweren Menge,한 무거운 양에게,male,0.932,0.904
0236.wav,dieser kurze Müll,이 짧은 쓰레기가,male,0.894,0.925
0237.wav,ein typisches Schwimmbad,한 전형적인 수영장이,male,0.852,0.929
0238.wav,einer geborenen Frage,한 태어난 질문의,male,0.89,0.904
0239.wav,eines fantastischen Tiers,한 환상적인 동물의,male,0.877,0.898
0240.wav,dieser direkte Arm,이 직접적인 팔이,female,0.837,1.113
0241.wav,diese kleine Ausstellung,이 작은 전시회가,female,0.927,1.078
0242.wav,einem teuren Büro,한 비싼 사무실에게,female,0.928,1.109
0243.wav,ein böser See,한 화난 호수가,female,0.854,1.096
0244.wav,ein langes Spiel,한 긴 게임이,male,0.883,0.907
0245.wav,dieses praktische Mineralwasser,이 실용적인 미네랄 워터를,male,0.863,0.89
0246.wav,eine freie Angst,한 자유로운 두려움을,female,0.924,1.118
0247.wav,einen hohen Schlüssel,한 높은 열쇠를,female,0.834,1.077
0248.wav,einen langen Basketball,한 긴 농구를,female,0.94,1.107
0249.wav,einen dunklen Motorroller,한 어두운 스쿠터를,female,0.883,1.125
0250.wav,diese normalen Ampeln,이 보통의 신호등들이,male,0.889,0.94
0251.wav,einer frischen Jacke,한 신선한 재킷의,male,0.931,0.925
0252.wav,eine gefährliche Birne,한 위험한 배를,male,0.941,0.911
0253.wav,eines einfachen Praktikums,한 간단한 인턴십의,male,0.895,0.917
0254.wav,eine klare Rezeption,한 명확한 리셉션이,female,0.826,1.091
0255.wav,einer digitalen Zeitung,한 디지털의 신문에게,male,0.939,0.913
0256.wav,dieses sicheren Zeugnisses,이 안전한 성적표의,male,0.904,0.906
0257.wav,dieser typischen Klassen,이 전형적인 학급들의,female,0.924,1.124
0258.wav,diese besetzten Plakate,이 사용 중인 포스터들을,female,0.868,1.076
0259.wav,eines dringenden Wassers,한 긴급한 물의,female,0.883,1.063
0260.wav,eine sichere Note,한 안전한 점수를,female,0.922,1.077
0261.wav,dieser dringenden Restaurants,이 긴급한 식당들의,male,0.823,0.913
0262.wav,eine langweilige Ehefrau,한 지루한 아내를,female,0.95,1.089
0263.wav,dieser fetten Post,이 기름진 우체국에게,male,0.829,0.882
0264.wav,einem normalen Produkt,한 보통의 제품에게,female,0.811,1.121
0265.wav,dieser typischen Computer,이 전형적인 컴퓨터들의,female,0.881,1.12
0266.wav,diesem stressigen Sportplatz,이 스트레스가 많은 운동장에게,female,0.903,1.088
0267.wav,eine gleiche Veranstaltung,한 같은 행사를,male,0.907,0.93
0268.wav,dieser privaten Note,이 개인적인 점수에게,female,0.856,1.119
0269.wav,eines hohen Gartens,한 높은 정원의,male,0.845,0.887
0270.wav,eine schade Reihe,한 아쉬운 줄을,female,0.871,1.086
0271.wav,dieses fremde Frühstück,이 낯선 아침 식사를,female,0.893,1.064
0272.wav,diesen großen Ausflug,이 큰 소풍을,male,0.856,0.925
0273.wav,eines natürlichen Sportplatzes,한 자연적인 운동장의,female,0.854,1.089
0274.wav,einer klaren Unterschrift,한 명확한 서명에게,female,0.886,1.098
0275.wav,dieser freien E-Mail,이 자유로운 이메일에게,female,0.907,1.107
0276.wav,diesen starken Kinos,이 강한 영화관들에게,male,0.868,0.918
0277.wav,diesem internationalen Beruf,이 국제적인 직업에게,female,0.875,1.07
0278.wav,diese fetten Konzerte,이 기름진 콘서트들을,female,0.916,1.114
0279.wav,diese dringenden Taxis,이 긴급한 택시들을,female,0.863,1.107
0280.wav,einem spannenden Film,한 흥미진진한 영화에게,male,0.839,0.927
0281.wav,eine internationale Entschuldigung,한 국제적인 사과가,male,0.873,0.902
0282.wav,diese schlechten Universitäten,이 나쁜 대학교들이,female,0.877,1.119
0283.wav,einer nützlichen Nudel,한 유용한 국수에게,male,0.801,0.922
0284.wav,dieses schade Ziel,이 아쉬운 목표가,female,0.928,1.091
0285.wav,eine böse Bewerbung,한 화난 지원서를,female,0.905,1.11
0286.wav,diese digitalen Minuten,이 디지털의 분들이,male,0.872,0.927
0287.wav,einer nassen Gabel,한 젖은 포크의,male,0.851,0.892
0288.wav,diese harte Karte,이 딱딱한 카드가,female,0.811,1.123
0289.wav,eine enge Sache,한 좁은 물건이,female,0.906,1.088
0290.wav,dieser romantischen Mode,이 낭만적인 패션의,female,0.862,1.096
0291.wav,dieser direkte Pullover,이 직접적인 풀오버가,female,0.859,1.126
0292.wav,diese schnelle Zeit,이 빠른 시간이,male,0.921,0.923
0293.wav,diese aktuellen Onkel,이 최신의 삼촌들이,male,0.908,0.902
0294.wav,dieser guten Pflanze,이 좋은 식물의,male,0.837,0.936
0295.wav,dieses gelben Balls,이 노란 공의,female,0.918,1.063
0296.wav,eines gemütlichen Anfangs,한 아늑한 시작의,female,0.838,1.128
0297.wav,einer normalen Zeit,한 보통의 시간에게,female,0.835,1.112
0298.wav,dieser weißen Stadt,이 흰 도시의,male,0.897,0.927
0299.wav,eine furchtbare Frau,한 끔찍한 여자가,female,0.906,1.115
0300.wav,dieser helle Schnee,이 밝은 눈이,male,0.841,0.922
0301.wav,diese böse Post,이 화난 우체국을,female,0.873,1.106
0302.wav,eines langen Fans,한 긴 팬의,male,0.833,0.908
0303.wav,diesen romantischen Nächten,이 낭만적인 밤들에게,male,0.947,0.92
0304.wav,dieser bösen Spiele,이 화난 게임들의,male,0.804,0.915
0305.wav,diese schriftliche Bank,이 서면의 은행이,female,0.9,1.109
0306.wav,diesen teuren Antwortbogen,이 비싼 답안지를,male,0.804,0.893
0307.wav,einen wahren Mitarbeiter,한 진실한 동료를,female,0.842,1.122
0308.wav,eine wichtige Kleidung,한 중요한 옷을,male,0.855,0.925
0309.wav,eines interessanten Fußes,한 흥미로운 발의,female,0.82,1.13
0310.wav,diesem eleganten Besuch,이 우아한 방문에게,female,0.82,1.104
0311.wav,einer beliebten Frage,한 인기 있는 질문의,female,0.887,1.12
0312.wav,diesen klugen Erwachsenen,이 영리한 어른들에게,female,0.87,1.067
0313.wav,eines eleganten Halsses,한 우아한 목의,male,0.945,0.905
0314.wav,dieses eleganten Aufzugs,이 우아한 엘리베이터의,female,0.862,1.109
0315.wav,einer leichten Postkarte,한 가벼운 엽서의,female,0.801,1.072
0316.wav,dieser internationale Blog,이 국제적인 블로그가,female,0.802,1.092
0317.wav,eine leichte Notiz,한 가벼운 메모가,male,0.837,0.916
0318.wav,diese schriftlichen Fahrräder,이 서면의 자전거들을,female,0.825,1.09
0319.wav,ein altes Eis,한 오래된 아이스크림을,female,0.818,1.112
0320.wav,einer großen Milch,한 큰 우유에게,female,0.941,1.064
0321.wav,einem wichtigen Fach,한 중요한 과목에게,male,0.82,0.911
0322.wav,einer braunen Bäckerei,한 갈색의 빵집에게,female,0.832,1.124
0323.wav,eines grauen Wohnzimmers,한 회색의 거실의,male,0.864,0.92
0324.wav,diese langsamen Chats,이 느린 채팅들이,female,0.843,1.107
0325.wav,eines gefährlichen Rätsels,한 위험한 수수께끼의,female,0.933,1.075
0326.wav,einer superen Partnerin,한 훌륭한 여파트너에게,male,0.894,0.911
0327.wav,dieses langweiligen Studenten,이 지루한 학생의,female,0.844,1.078
0328.wav,einer fetten Aufgabe,한 기름진 과제의,female,0.903,1.1
0329.wav,dieser schriftlichen Erfahrung,이 서면의 경험의,female,0.854,1.072
0330.wav,einen schönen Abend,한 아름다운 저녁을,female,0.879,1.126
0331.wav,diese leren Tage,이 텅 빈 날들이,female,0.871,1.071
0332.wav,dieser schwierigen Essen,이 어려운 음식들의,female,0.806,1.112
0333.wav,diese großen Füße,이 큰 발들을,male,0.903,0.906
0334.wav,diese langweiligen Tassen,이 지루한 컵들이,female,0.835,1.11
0335.wav,diese graue Zeitschrift,이 회색의 잡지가,female,0.814,1.114
0336.wav,diesen schlechten Füßen,이 나쁜 발들에게,male,0.854,0.888
0337.wav,einer gleichen Geschichte,한 같은 이야기의,male,0.884,0.934
0338.wav,eines einfachen Unterrichts,한 간단한 수업의,male,0.866,0.906
0339.wav,dieser sicheren Gruppe,이 안전한 그룹의,female,0.801,1.079
0340.wav,eines komischen Anfangs,한 이상한 시작의,female,0.846,1.082
0341.wav,diese sichere Woche,이 안전한 주를,female,0.804,1.078
0342.wav,dieses notwendigen Gesprächs,이 필요한 대화의,male,0.947,0.88
0343.wav,diese langweiligen Strände,이 지루한 해변들이,female,0.92,1.12
0344.wav,eine dicke Antwort,한 뚱뚱한 대답이,male,0.913,0.925
0345.wav,einen tollen Sportplatz,한 멋진 운동장을,female,0.87,1.086
0346.wav,eine langweilige Halle,한 지루한 홀을,male,0.938,0.909
0347.wav,diese falschen Arbeiten,이 틀린 일들을,male,0.834,0.937
0348.wav,diese kühlen Kassen,이 시원한 계산대들을,female,0.841,1.094
0349.wav,diese pünktlichen Schlafzimmer,이 시간을 지키는 침실들을,male,0.918,0.939
0350.wav,eine besetzte Gabel,한 사용 중인 포크를,male,0.876,0.892
0351.wav,eine bequeme Bibliothek,한 편안한 도서관이,female,0.829,1.117
0352.wav,diese tollen Rentnerinnen,이 멋진 여은퇴자들이,male,0.863,0.926
0353.wav,diesen harten U-Bahnen,이 딱딱한 지하철들에게,female,0.814,1.074
0354.wav,diesem freien Wasser,이 자유로운 물에게,female,0.9,1.089
0355.wav,eines spannenden Kunden,한 흥미진진한 고객의,male,0.811,0.924
0356.wav,einen lustigen Herrn,한 재미있는 남자를,male,0.896,0.927
0357.wav,dieses kleine Taschengeld,이 작은 용돈이,male,0.835,0.928
0358.wav,diese starke Note,이 강한 점수를,male,0.805,0.898
0359.wav,dieses notwendigen Stücks,이 필요한 조각의,male,0.852,0.901
0360.wav,diese elegante Hochzeit,이 우아한 결혼식이,female,0.903,1.063
